day,delivery_date,S1,S2,S3,S4,S5
1,2026-01-01,-3.066750,-1.934125,0.000000,-3.066750,0.000000
2,2026-01-02,-4.478125,54.412000,56.346125,-3.066750,0.000000
3,2026-01-03,-14.816875,54.293250,56.346125,-2.355500,0.000000
4,2026-01-04,-12.871375,53.466250,55.519125,-4.335000,0.000000
5,2026-01-05,62.680875,130.201000,55.519125,71.217250,0.000000
6,2026-01-06,74.137000,140.199625,55.519125,81.215875,9.998625
7,2026-01-07,69.297875,132.999625,55.519125,76.376750,9.998625
8,2026-01-08,164.307500,230.191750,55.519125,174.178875,9.998625
9,2026-01-09,165.377250,239.493750,64.821125,179.275500,15.095250
10,2026-01-10,163.320500,273.079625,98.407000,210.636500,15.095250
11,2026-01-11,155.598000,270.712125,98.407000,203.286875,15.095250
12,2026-01-12,155.598000,276.545125,98.407000,209.861875,15.095250
13,2026-01-13,146.381375,288.000000,98.407000,217.254250,15.095250
14,2026-01-14,140.988500,340.206750,98.407000,211.861375,15.095250
15,2026-01-15,152.111750,360.570000,98.407000,222.984625,15.095250
16,2026-01-16,207.008000,419.616250,157.453250,277.880875,15.095250
17,2026-01-17,212.146125,424.754375,157.453250,283.019000,15.095250
18,2026-01-18,212.276875,425.040125,157.453250,284.779750,15.095250
19,2026-01-19,246.263625,475.754375,157.453250,335.889000,15.095250
20,2026-01-20,326.776625,559.084875,157.453250,419.707000,15.095250
21,2026-01-21,332.426375,564.734625,163.103000,425.729250,21.117500
22,2026-01-22,337.293000,570.968750,163.103000,432.333375,21.117500
23,2026-01-23,338.252750,572.193500,163.103000,433.558125,21.117500
24,2026-01-24,316.275625,580.092625,163.103000,429.326000,21.117500
25,2026-01-25,308.443750,577.848875,163.103000,425.534750,21.117500
26,2026-01-26,308.443750,614.815500,163.103000,459.626375,21.117500
27,2026-01-27,309.125750,634.967750,163.103000,458.695875,21.117500
28,2026-01-28,331.265375,659.579875,163.103000,480.835500,21.117500
29,2026-01-29,355.572625,670.733875,163.103000,505.142750,21.117500
30,2026-01-30,364.664875,679.826125,163.103000,514.235000,21.117500
31,2026-01-31,344.810500,685.333000,163.103000,514.235000,21.117500
32,2026-02-01,343.126625,684.746625,163.103000,512.551125,21.117500
33,2026-02-02,315.884125,676.369000,163.103000,491.568625,21.117500
34,2026-02-03,309.437875,668.263125,163.103000,485.122375,21.117500
35,2026-02-04,296.464375,662.725500,163.103000,477.924750,21.117500
36,2026-02-05,296.087125,676.218000,163.103000,477.924750,21.117500
37,2026-02-06,296.109000,675.199875,163.103000,477.806625,21.117500
38,2026-02-07,276.534500,674.236750,163.103000,477.806625,21.117500
39,2026-02-08,274.751875,671.564125,163.103000,475.079000,21.117500
40,2026-02-09,274.751875,750.492250,242.031125,553.144625,21.117500
41,2026-02-10,267.463000,744.513375,242.031125,547.165750,15.138625
42,2026-02-11,270.790375,746.915750,242.031125,549.568125,15.138625
43,2026-02-12,272.009500,748.134875,242.031125,549.477250,15.138625
44,2026-02-13,287.273625,763.036500,242.031125,549.477250,15.138625
45,2026-02-14,292.239500,767.924875,242.031125,554.025625,15.138625
46,2026-02-15,260.691625,767.924875,242.031125,522.882750,15.138625
47,2026-02-16,257.539000,794.762250,268.868500,550.772000,15.138625
48,2026-02-17,248.443250,784.796500,268.868500,541.676250,15.138625
49,2026-02-18,250.648625,830.912625,268.868500,541.676250,15.138625
50,2026-02-19,233.101875,813.365875,268.868500,524.129500,15.138625
51,2026-02-20,209.899500,813.365875,268.868500,500.927125,15.138625
52,2026-02-21,209.899500,847.956500,303.459125,500.927125,15.138625
53,2026-02-22,224.050625,851.902625,303.459125,504.873250,15.138625
54,2026-02-23,218.967625,880.607125,332.163625,532.637750,15.138625
55,2026-02-24,223.922500,905.103375,332.163625,537.592625,15.138625
56,2026-02-25,216.784500,927.252000,332.163625,537.764625,15.138625
57,2026-02-26,280.362750,990.830250,332.163625,601.342875,15.138625
58,2026-02-27,362.257750,1070.256000,411.589375,680.768625,15.138625
59,2026-02-28,424.923875,1132.892125,474.225500,743.404750,77.774750
60,2026-03-01,500.461000,1208.851750,550.185125,819.364375,153.734375
61,2026-03-02,601.504250,1309.895000,651.228375,920.407625,254.777625
62,2026-03-03,724.258125,1429.351375,770.684750,1043.161500,377.531500
63,2026-03-04,927.494125,1642.107375,983.440750,1255.917500,590.287500
64,2026-03-05,1069.386125,1783.999375,1125.332750,1397.809500,732.179500
65,2026-03-06,1193.365750,1907.979000,1249.312375,1525.776625,860.146625
66,2026-03-07,1327.189875,2030.190625,1371.524000,1659.600750,993.970750
67,2026-03-08,1444.915875,2147.916625,1489.250000,1777.326750,1111.696750
68,2026-03-09,1566.500000,2269.103250,1610.436625,1898.513375,1232.883375
69,2026-03-10,1636.455875,2344.656625,1685.990000,1968.469250,1302.839250
70,2026-03-11,1738.210250,2446.411000,1787.744375,2070.223625,1404.593625
71,2026-03-12,1810.900625,2528.038750,1869.372125,2144.314000,1478.684000
72,2026-03-13,1932.221750,2649.359875,1990.693250,2265.635125,1600.005125
73,2026-03-14,1954.556500,2664.364875,2005.698250,2279.875125,1614.245125
74,2026-03-15,1924.618500,2735.415125,2076.748500,2336.267125,1614.245125
75,2026-03-16,2030.518250,2841.314875,2182.648250,2442.166875,1720.144875
76,2026-03-17,2061.615875,2902.252750,2243.586125,2473.264500,1751.242500
77,2026-03-18,2196.405000,3037.041875,2378.375250,2608.053625,1886.031625
78,2026-03-19,2353.252375,3196.419250,2537.752625,2764.901000,2042.879000
79,2026-03-20,2449.605875,3291.663500,2632.996875,2861.254500,2139.232500
80,2026-03-21,2546.255125,3394.768375,2736.101750,2957.903750,2235.881750
81,2026-03-22,2687.576625,3534.639875,2875.973250,3097.775250,2375.753250
82,2026-03-23,2843.380125,3690.443375,3031.776750,3227.958750,2505.936750
83,2026-03-24,2939.151250,3787.429500,3128.762875,3324.934875,2602.912875
84,2026-03-25,3058.297500,3906.593250,3247.926625,3444.081125,2722.059125
85,2026-03-26,3094.519500,4029.600250,3370.933625,3567.088125,2845.066125
86,2026-03-27,3159.427750,4094.508500,3435.841875,3631.996375,2909.974375
87,2026-03-28,3264.039750,4200.273000,3541.606375,3736.608375,3014.586375
88,2026-03-29,3326.447750,4273.698875,3615.032250,3800.796375,3078.774375
89,2026-03-30,3398.414875,4354.422750,3695.756125,3874.301000,3152.279000
90,2026-03-31,3423.201125,4432.039500,3773.372875,3951.917750,3152.279000
91,2026-04-01,3472.382250,4481.220625,3822.554000,4001.098875,3201.460125
92,2026-04-02,3538.586250,4557.829625,3899.163000,4067.302875,3201.460125
93,2026-04-03,3594.622750,4613.866125,3955.199500,4129.037250,3201.460125
94,2026-04-04,3703.531875,4722.792750,4064.126125,4225.933750,3298.356625
95,2026-04-05,3787.020500,4817.592750,4158.926125,4309.422375,3381.845250
96,2026-04-06,3992.762250,5021.232000,4362.565375,4505.991750,3381.845250
97,2026-04-07,4146.099875,5174.569625,4515.903000,4659.271875,3381.845250
98,2026-04-08,4304.886250,5330.311000,4671.644375,4815.013250,3537.586625
99,2026-04-09,4410.843625,5436.540875,4777.874250,4920.970625,3643.544000
100,2026-04-10,4498.546000,5524.243250,4865.576625,5007.135500,3729.708875
101,2026-04-11,4431.265375,5649.277625,4990.611000,5129.839875,3729.708875
102,2026-04-12,4535.577500,5750.934750,4990.611000,5231.497000,3729.708875
103,2026-04-13,4552.803500,5774.886375,4990.611000,5241.380500,3729.708875
104,2026-04-14,4620.643125,5842.726000,5058.450625,5309.220125,3729.708875
105,2026-04-15,4705.590625,5927.673500,5143.398125,5393.555625,3729.708875
106,2026-04-16,4800.543000,6005.294375,5221.019000,5471.176500,3729.708875
107,2026-04-17,4889.143625,6093.895000,5309.619625,5559.777125,3729.708875
108,2026-04-18,4986.532625,6190.586500,5406.311125,5657.166125,3729.708875
109,2026-04-19,5074.375750,6279.837125,5495.561750,5745.009250,3817.552000
110,2026-04-20,5134.408750,6339.870125,5555.594750,5802.017250,3817.552000
111,2026-04-21,5242.667500,6446.181375,5661.906000,5908.328500,3817.552000
112,2026-04-22,5373.991000,6579.489875,5795.214500,6041.637000,3817.552000
113,2026-04-23,5521.462750,6726.961625,5942.686250,6189.108750,3965.023750
114,2026-04-24,5645.841750,6851.340625,6067.065250,6317.350250,4093.265250
115,2026-04-25,5882.313750,7030.750125,6246.474750,6553.822250,4329.737250
116,2026-04-26,6411.201500,7560.162875,6775.887500,7082.710000,4858.625000
117,2026-04-27,6553.431375,7701.660250,6917.384875,7224.207375,5000.122375
118,2026-04-28,6666.758000,7814.994375,7030.719000,7337.534000,5113.449000
119,2026-04-29,6827.444125,7980.610500,7196.335125,7498.220125,5113.449000
120,2026-04-30,6992.791125,8142.867500,7358.592125,7663.567125,5278.796000
121,2026-05-01,7620.617375,8746.661250,7962.385875,8110.973375,5726.202250
122,2026-05-02,7898.277375,8981.136250,8196.860875,8345.448375,5960.677250
123,2026-05-03,8013.951875,9096.810750,8312.535375,8457.570375,6072.799250
124,2026-05-04,8152.854125,9230.055500,8445.780125,8577.938375,6193.167250
125,2026-05-05,8175.616250,9252.632750,8468.357375,8600.700500,6215.929375
126,2026-05-06,8199.164000,9278.170500,8468.357375,8626.238250,6215.929375
127,2026-05-07,8267.004875,9346.196375,8468.357375,8694.079125,6215.929375
128,2026-05-08,8314.195750,9393.387250,8515.548250,8746.902500,6215.929375
129,2026-05-09,8420.706000,9499.897500,8622.058500,8853.412750,6215.929375
130,2026-05-10,8514.290875,9593.197375,8715.358375,8946.997625,6309.514250
131,2026-05-11,8508.462875,9587.369375,8715.358375,8941.169625,6309.514250
132,2026-05-12,8502.421625,9670.434125,8798.423125,9018.533000,6309.514250
133,2026-05-13,8559.296500,9725.739000,8853.728000,9075.407875,6309.514250
134,2026-05-14,8664.074375,9827.566875,8955.555875,9180.185750,6309.514250
135,2026-05-15,8733.900125,9899.356125,9027.345125,9251.800000,6309.514250
136,2026-05-16,8836.330500,10002.373000,9130.362000,9354.230375,6309.514250
137,2026-05-17,8951.029750,10116.303000,9244.292000,9467.180375,6422.464250
138,2026-05-18,9019.739125,10214.295875,9342.284875,9565.173250,6422.464250
139,2026-05-19,9081.861250,10275.825500,9403.814500,9626.702875,6422.464250
140,2026-05-20,9142.090375,10366.547125,9494.536125,9705.939500,6422.464250
141,2026-05-21,9288.768625,10513.225375,9641.214375,9852.617750,6422.464250
142,2026-05-22,9455.932000,10680.388750,9808.377750,10018.781125,6588.627625
143,2026-05-23,9617.591500,10842.048250,9970.037250,10180.440625,6750.287125
144,2026-05-24,9803.393875,11027.850625,10155.839625,10366.243000,6936.089500
145,2026-05-25,9958.901375,11181.245625,10309.234625,10506.812750,7076.659250
146,2026-05-26,10128.156750,11350.501000,10478.490000,10676.068125,7245.914625
147,2026-05-27,10244.467625,11466.811875,10594.800875,10792.389000,7362.235500
148,2026-05-28,10537.485000,11759.829250,10887.818250,11107.436250,7677.282750
149,2026-05-29,10723.538500,11912.523500,11040.512500,11293.454750,7863.301250
150,2026-05-30,10841.537250,12031.217250,11159.206250,11412.843500,7982.690000
151,2026-05-31,10955.677000,12145.357000,11273.346000,11526.983250,8096.829750
152,2026-06-01,11130.631875,12341.374125,11469.363125,11720.540375,8290.386875
153,2026-06-02,11163.531000,12384.763250,11512.752250,11753.439500,8323.286000
154,2026-06-03,11204.473375,12452.732625,11580.721625,11801.071375,8323.286000
155,2026-06-04,11286.289000,12534.548250,11662.537250,11882.874500,8405.089125
156,2026-06-05,11385.827375,12642.822500,11770.811500,11982.412875,8504.627500
157,2026-06-06,11495.589000,12753.867625,11881.856625,12092.174500,8614.389125
158,2026-06-07,11604.378875,12896.672000,12024.661000,12226.178875,8748.393500
159,2026-06-08,11646.721250,13001.256625,12129.245625,12296.896375,8819.111000
160,2026-06-09,11733.676750,13113.282125,12241.271125,12383.851875,8906.066500
161,2026-06-10,11811.599625,13205.097625,12333.086625,12475.667375,8997.882000
162,2026-06-11,11881.456000,13303.646500,12431.635500,12545.523750,9067.738375
163,2026-06-12,11896.651250,13318.841750,12446.830750,12560.719000,9082.933625
164,2026-06-13,11938.089750,13405.967750,12533.956750,12635.175750,9082.933625
165,2026-06-14,12038.450250,13507.905750,12635.894750,12737.113750,9184.871625
166,2026-06-15,12153.576375,13621.611875,12749.600875,12852.917250,9184.871625
167,2026-06-16,12238.550875,13706.586375,12834.575375,12937.891750,9269.846125
168,2026-06-17,12293.291125,13755.354125,12883.343125,12996.097000,9269.846125
169,2026-06-18,12631.748875,14086.581875,13214.570875,13321.504375,9269.846125
170,2026-06-19,12759.716500,14209.479500,13337.468500,13444.402000,9392.743750
171,2026-06-20,12887.423375,14346.164500,13474.153500,13572.108875,9520.450625
172,2026-06-21,12996.658625,14455.397250,13583.386250,13681.341625,9629.683375
173,2026-06-22,13158.705375,14607.979000,13735.968000,13833.923375,9782.265125
174,2026-06-23,13543.539625,14992.813250,14120.802250,14218.757625,10167.099375
175,2026-06-24,14020.004125,15469.277750,14597.266750,14695.222125,10643.563875
176,2026-06-25,14210.450750,15659.724375,14787.713375,14877.884875,10826.226625
177,2026-06-26,14451.341750,15899.115375,15027.104375,15118.775875,11067.117625
178,2026-06-27,14620.876750,16068.650375,15196.639375,15288.310875,11236.652625
179,2026-06-28,14733.482625,16180.378750,15308.367750,15400.916750,11349.258500
180,2026-06-29,14889.115375,16331.654000,15459.643000,15556.549500,11504.891250
181,2026-06-30,15107.576500,16550.115125,15678.104125,15775.010625,11723.352375
182,2026-07-01,15170.151250,16628.832375,15756.821375,15837.585375,11785.927125
183,2026-07-02,15253.882875,16713.569000,15841.558000,15922.322000,11870.663750
184,2026-07-03,15355.804625,16814.558250,15942.547250,16019.332875,11967.674625
185,2026-07-04,15456.438000,16911.698750,16039.687750,16117.906250,12066.248000
186,2026-07-05,15555.162000,17010.280250,16138.269250,16216.630250,12164.972000
187,2026-07-06,15651.936250,17104.360750,16232.349750,16306.207375,12254.549125
188,2026-07-07,15735.563375,17191.337500,16319.326500,16391.054500,12254.549125
189,2026-07-08,15844.480875,17298.367500,16426.356500,16501.179000,12254.549125
190,2026-07-09,15969.291500,17417.558125,16545.547125,16601.044250,12354.414375
191,2026-07-10,16060.193750,17508.460375,16636.449375,16691.946500,12445.316625
192,2026-07-11,16171.435750,17623.574125,16751.563125,16807.060250,12560.430375
193,2026-07-12,16285.805125,17730.053500,16858.042500,16921.805750,12675.175875
194,2026-07-13,16369.616750,17828.563875,16956.552875,17025.953625,12779.323750
195,2026-07-14,16454.399750,17901.351625,17029.340625,17110.736625,12864.106750
196,2026-07-15,16547.381000,17990.656625,17118.645625,17203.717875,12957.088000
197,2026-07-16,16697.353250,18140.628875,17268.617875,17353.690125,13107.060250
198,2026-07-17,16715.858500,18158.906625,17286.895625,17372.195375,13125.565500
199,2026-07-18,16822.581000,18271.992250,17399.981250,17479.745375,13125.565500
200,2026-07-19,16936.244875,18385.717750,17513.706750,17593.451750,13239.271875
201,2026-07-20,17070.507875,18519.980750,17647.969750,17727.714750,13373.534875
202,2026-07-21,17199.383500,18648.848875,17776.837875,17854.404750,13500.224875
203,2026-07-22,17318.342000,18767.807375,17895.796375,17972.110750,13617.930875
204,2026-07-23,17461.342000,18910.807375,18038.796375,18115.110750,13617.930875
205,2026-07-24,17609.053625,19058.519000,18186.508000,18262.822375,13765.642500
206,2026-07-25,17746.547375,19187.085250,18315.074250,18400.316125,13903.136250
207,2026-07-26,17857.647500,19297.153875,18425.142875,18511.013750,14013.833875
208,2026-07-27,17986.891625,19430.879625,18558.868625,18640.882875,14143.703000
209,2026-07-28,18146.860000,19596.708875,18724.697875,18800.851250,14303.671375
210,2026-07-29,18352.502875,19802.351750,18930.340750,19006.494125,14509.314250
211,2026-07-30,18499.896375,19937.492750,19065.481750,19153.887625,14656.707750
212,2026-07-31,18564.422875,20002.019250,19130.008250,19218.414125,14721.234250
