hour_local,mae,rmse,median_ae,n
0,19.311468562584533,23.990237922280425,16.317159342458808,91
1,19.517426654644556,23.94958098238143,17.049173276498205,92
2,19.426985329741875,23.66033882170839,16.448976807911343,93
3,19.453259789672778,23.41589028377669,17.06489014466572,92
4,18.68614352299289,22.40673971088216,15.964733749187268,92
5,16.810272951344754,20.72846805622434,14.507797066543965,92
6,16.08221863202635,20.137016728439917,13.465997708237708,92
7,22.557440299175166,32.58368559369206,17.569602183279535,92
8,24.63771251852407,37.630290850304405,16.060803852109764,92
9,20.017951133753396,30.02665096137028,14.154631559857755,92
10,18.903707536911924,27.308183543161395,14.330407306909073,92
11,19.91084298002325,30.48252724786125,14.499384915324967,92
12,20.62784365923973,32.65572342508413,15.325413971535369,92
13,19.760141515845685,29.21895988250383,15.652875181946047,92
14,19.406886506961786,27.48509000592837,14.775970608125597,92
15,19.696795299684723,28.411150526084285,13.110820826582994,92
16,22.395511534836572,34.053925668293665,14.965170194112275,92
17,23.66987084578816,35.626798020894405,18.42740756354737,92
18,26.086198440628184,40.14909004160767,17.456468419669015,92
19,25.312448074940427,38.4056833022346,17.311520282278053,92
20,17.45774686225268,22.847063988991202,12.56577908976184,92
21,15.927262739086155,21.533107600264408,11.469495336671883,92
22,16.964756496167244,22.38372645770861,12.759788324361494,92
23,18.033724867019394,22.912174294252964,15.307080412299975,91
