hour_local,mae,rmse,median_ae,n
0,19.54365028950099,26.57185492725278,13.213359373554283,91
1,20.997089099088328,27.827248069299895,15.967050870562979,92
2,21.50992160172073,28.023464492381397,15.751194094331524,93
3,21.727418275302206,28.5594650000241,16.07314224444775,92
4,21.67650523453935,28.039138909802627,18.089531076499313,92
5,20.18218958355507,25.56472590484292,15.36874105726558,92
6,20.91300753773844,26.173301358032454,17.927055534234317,92
7,30.8065625100997,41.57585642880907,22.657067738694423,92
8,32.21430094730666,46.162212792378234,21.813389838141838,92
9,27.182600681780908,36.49212850022486,21.24773948203667,92
10,25.38368053571694,32.72212067279223,22.18298533461808,92
11,25.92851735512957,36.04772328813987,22.404182455187318,92
12,25.565889284836175,38.25647375219498,19.826899694988157,92
13,23.92135481149636,34.78424768035189,17.84926730198048,92
14,23.572697858121753,32.86931036074467,19.15493684032461,92
15,24.337639195271244,34.61911598107823,18.019541148166972,92
16,29.439526339805035,42.43111914553244,24.140161835739434,92
17,30.185953017537475,43.447836782534004,21.14992908284477,92
18,33.00266525352187,48.03775709377439,19.9453148146345,92
19,31.923104211581723,45.8416019747185,21.009936227362232,92
20,22.460695671031747,28.30363166823946,20.29442036478131,92
21,19.42690202636456,24.151713552623345,16.99860737587634,92
22,17.083537464848458,22.555473089870834,13.45230633330548,92
23,17.56845982657918,24.05168871085718,11.967738825753642,91
