hour_local,mae,rmse,median_ae,n
0,19.26085937187649,23.930056550443553,16.306243599737428,91
1,19.46022345356971,23.886697396335297,16.87631523841112,92
2,19.37629697461966,23.60124256578113,16.305660098263623,93
3,19.403256412850148,23.360860181037385,17.04807429630363,92
4,18.64884891193083,22.362210578577958,15.867239232907252,92
5,16.774688238678536,20.691058276950447,14.403990851708475,92
6,16.06342116804512,20.112134097136675,13.46601280729422,92
7,22.583266873791455,32.58661779087228,17.592593543913885,92
8,24.623858262561676,37.62563788542982,16.09957331098338,92
9,20.014527667751658,30.014810332303608,14.08200923491485,92
10,18.89769879354144,27.294337351138076,14.331421531778595,92
11,19.90449631324174,30.471317806957796,14.581932880658947,92
12,20.52921398665662,32.16151284941814,15.387185331568183,92
13,19.758354995304057,29.208406250804032,15.675173931378602,92
14,19.40524480358863,27.475366951189926,14.786608695709937,92
15,19.69692328884404,28.404573040567314,13.07420135338635,92
16,22.372665359756578,34.04295126448923,14.982638174929804,92
17,23.6403974305319,35.629841882266994,18.38816390602392,92
18,26.067091143949266,40.14716683026461,17.29060550175297,92
19,25.28577239607946,38.39985457605361,17.368910001042693,92
20,17.45966373303794,22.83079622132229,12.573743312407395,92
21,15.903425472151378,21.506761794413713,11.436333003213825,92
22,16.9288478268277,22.343539973301997,12.69874769395787,92
23,17.990583773469112,22.86684944988215,15.169260162107122,91
