hour_local,mae,rmse,median_ae,n
0,27.51406593406594,39.15929596280043,16.015000000000015,91
1,29.230081521739134,41.11680127323787,16.48625,92
2,29.77263440860215,42.00202288715275,16.397500000000008,93
3,29.606059782608693,41.89738070231448,16.421250000000008,92
4,29.953777173913043,42.03832892869135,17.45499999999999,92
5,29.03654891304348,39.97643101569621,17.613749999999996,92
6,29.552907608695655,39.3414268989874,21.31875,92
7,41.92953804347826,60.03008787662686,25.122500000000002,92
8,43.317608695652176,62.83294557793705,25.44375,92
9,37.04991847826088,52.59178803077964,23.856250000000003,92
10,34.26703804347825,47.971547784150815,23.146250000000002,92
11,35.11983695652174,52.13304710326972,25.458749999999995,92
12,34.96296195652174,53.979898867314894,25.025,92
13,33.89383152173913,50.56064207165856,22.922500000000007,92
14,35.16029891304348,50.19111989828501,22.041249999999998,92
15,37.03815217391304,52.73809184051183,23.425000000000004,92
16,42.10692934782608,62.27276405680462,24.544999999999995,92
17,46.57277173913044,68.48814914941886,28.010000000000012,92
18,49.70578804347826,74.04607722936485,28.205000000000005,92
19,48.92519021739131,75.13265749650023,27.422500000000007,92
20,31.566195652173914,43.464756240595065,23.192499999999995,92
21,26.600869565217383,38.33036484154396,17.3125,92
22,24.43195652173914,35.93958081688597,14.561249999999994,92
23,25.70129120879121,37.54155912777872,14.615000000000009,91
