feature,standardized_coefficient,abs_coefficient
price_lag_24h,26.333880227936337,26.333880227936337
price_lag_168h,14.427879773637299,14.427879773637299
price_rolling_mean_168h,12.127856051491305,12.127856051491305
residual_load_forecast_mw,10.744720528068795,10.744720528068795
price_rolling_mean_24h,10.289193748596812,10.289193748596812
price_lag_48h,9.460231858169266,9.460231858169266
renewable_share_forecast,-7.313769475285362,7.313769475285362
price_rolling_vol_168h,7.2668451007297215,7.2668451007297215
renewables_forecast_mw,-7.110821398040296,7.110821398040296
price_rolling_vol_24h,5.706530484292862,5.706530484292862
load_forecast_mw,5.524671120550522,5.524671120550522
dow_cos,4.877989169608313,4.877989169608313
weekend,-3.642908467314143,3.642908467314143
hour_cos,-2.729442195720537,2.729442195720537
month_cos,-2.630500998695861,2.630500998695861
weekend_hour_cos,2.285041176826894,2.285041176826894
weekend_hour_sin,-1.0247765904830084,1.0247765904830084
dow_sin,-0.2313792736933983,0.2313792736933983
hour_sin,-0.09828779495723841,0.09828779495723841
month_sin,0.010622549501080429,0.010622549501080429
post_15min_mtu,0.0,0.0
