feature,standardized_coefficient,abs_coefficient
price_lag_24h,57.868106224643114,57.868106224643114
price_lag_168h,13.540475949141227,13.540475949141227
price_rolling_mean_168h,11.644050324891234,11.644050324891234
load_forecast_mw,11.36820793977058,11.36820793977058
price_lag_48h,8.312406178657483,8.312406178657483
weekend,-7.626118988836249,7.626118988836249
dow_cos,6.970184882296058,6.970184882296058
price_rolling_mean_24h,-6.015090917244876,6.015090917244876
hour_cos,5.397167989836903,5.397167989836903
weekend_hour_cos,3.496582196000957,3.496582196000957
month_cos,-3.288208921285152,3.288208921285152
price_rolling_vol_168h,3.1533934107730306,3.1533934107730306
dow_sin,-2.9882056684669447,2.9882056684669447
hour_sin,2.963168565310624,2.963168565310624
month_sin,-2.1028502696031253,2.1028502696031253
price_rolling_vol_24h,1.5232445900339542,1.5232445900339542
weekend_hour_sin,-1.1984269956932438,1.1984269956932438
post_15min_mtu,0.0,0.0
