hour_local,mae,rmse,median_ae,n
0,18.39029304029304,27.530777397962115,10.887500000000003,91
1,19.30945652173913,28.932856538890174,11.351249999999999,92
2,19.31086917562724,29.184751662848914,11.392500000000013,93
3,19.904710144927538,29.89061443590072,10.89875,92
4,19.640425724637684,29.042295598189558,12.276249999999994,92
5,18.252807971014498,26.413077078043678,11.528750000000002,92
6,22.832934782608696,31.46359895560472,16.606250000000003,92
7,37.553994565217394,53.650705627270604,22.905833333333334,92
8,40.44885869565217,59.23350690319905,23.566249999999997,92
9,30.87420289855073,45.65178399172825,18.877500000000005,92
10,27.313478260869562,39.20988057251475,17.020000000000003,92
11,27.12411231884058,41.63853256996833,18.057499999999997,92
12,27.08407608695653,43.89521059706295,17.435000000000002,92
13,27.12307971014493,40.52346800234647,14.782499999999995,92
14,25.943541666666672,38.1481635921627,14.771250000000002,92
15,27.668804347826086,40.96394998992619,16.908749999999998,92
16,32.91699275362319,51.230138177779416,21.347499999999997,92
17,33.811068840579715,51.45228379405322,21.993333333333325,92
18,36.209782608695654,57.6276610385355,18.368750000000006,92
19,34.21271739130435,55.54632923094566,15.523750000000007,92
20,22.13960144927536,32.43382596289225,13.583750000000002,92
21,18.26339673913044,25.971412420417437,12.827500000000008,92
22,15.404791666666666,23.376966308672294,10.307500000000005,92
23,16.49162087912088,24.954887387550674,9.400000000000006,91
