feature,standardized_coefficient,abs_coefficient
price_lag_24h,27.009030427433665,27.009030427433665
price_lag_168h,14.459561582250624,14.459561582250624
price_rolling_mean_168h,12.165640238708084,12.165640238708084
residual_load_forecast_mw,10.819123371072529,10.819123371072529
price_rolling_mean_24h,10.065690298019422,10.065690298019422
price_lag_48h,9.227849754319163,9.227849754319163
price_rolling_vol_168h,7.222208046035003,7.222208046035003
renewable_share_forecast,-7.219624118616681,7.219624118616681
renewables_forecast_mw,-7.122969454639832,7.122969454639832
price_rolling_vol_24h,5.633476981244666,5.633476981244666
load_forecast_mw,5.517241844460037,5.517241844460037
dow_cos,4.952864509380845,4.952864509380845
weekend,-3.702967062577755,3.702967062577755
hour_cos,-2.7516273699318967,2.7516273699318967
month_cos,-2.668023934848637,2.668023934848637
weekend_hour_cos,2.298421063411665,2.298421063411665
weekend_hour_sin,-1.0324998673408314,1.0324998673408314
dow_sin,-0.3120331783834469,0.3120331783834469
hour_sin,-0.05287591651747331,0.05287591651747331
month_sin,0.011674154289360174,0.011674154289360174
post_15min_mtu,0.0,0.0
