feature,standardized_coefficient,abs_coefficient
price_lag_24h,58.07618407179956,58.07618407179956
price_lag_168h,13.4675790123768,13.4675790123768
price_rolling_mean_168h,11.777384962400424,11.777384962400424
load_forecast_mw,11.368043839234304,11.368043839234304
price_lag_48h,8.278069801548153,8.278069801548153
weekend,-7.642126146373546,7.642126146373546
dow_cos,6.965590987552271,6.965590987552271
price_rolling_mean_24h,-6.233565748451254,6.233565748451254
hour_cos,5.39503691236486,5.39503691236486
weekend_hour_cos,3.4986656600667647,3.4986656600667647
month_cos,-3.2900071701749254,3.2900071701749254
price_rolling_vol_168h,3.148345005811962,3.148345005811962
dow_sin,-3.0055382381508147,3.0055382381508147
hour_sin,2.9691114612262672,2.9691114612262672
month_sin,-2.1028850120867406,2.1028850120867406
price_rolling_vol_24h,1.515110753049151,1.515110753049151
weekend_hour_sin,-1.1967160995653707,1.1967160995653707
post_15min_mtu,0.0,0.0
