hour_local,mae,rmse,median_ae,n
0,11.694813185690087,15.92415205261391,8.634826049804687,91
1,11.422194977532262,15.363973791525625,8.58501647949219,92
2,11.127673870655157,15.172465730948892,8.343406677246094,93
3,10.607134902263464,14.442166725948557,7.634259719848636,92
4,10.532850290847861,13.922255497354362,8.50595993041992,92
5,10.66155063017555,13.921392342358564,8.396517791748046,92
6,12.61907490009847,16.129239303350925,11.133186187744137,92
7,20.491729962376585,30.305768123272085,13.847872161865233,92
8,20.94773684525835,32.49517834517302,14.337358551025389,92
9,17.416048137653565,24.94232760609723,11.879060058593751,92
10,16.33606456956138,23.097233263191207,10.34740875244141,92
11,16.98179366395093,26.087449398489472,12.468339080810544,92
12,17.235435670752455,29.24400687390767,13.41766334533692,92
13,15.249347396657091,23.272688313095518,12.785160675048836,92
14,16.347941736794898,22.589286339951418,12.220246887207033,92
15,16.733578901601874,24.137075794927792,10.841872406005862,92
16,18.714600811177405,27.95134232366979,13.4338313293457,92
17,21.072755134382106,30.069049784436263,15.778220672607418,92
18,24.480537956572967,37.46835968960409,18.92248886108399,92
19,24.29447947898637,36.76456719704635,16.773318939208984,92
20,15.156485470153282,18.92025740881975,12.285941009521487,92
21,13.53689371121966,16.92532837214461,10.330758056640626,92
22,12.246882224592612,16.18834964987314,8.726527862548828,92
23,11.386613176528352,15.420409736369189,8.214416198730476,91
