feature,importance
price_lag_24h,0.5086681
price_lag_168h,0.1721478
residual_load_forecast_mw,0.11518645
price_rolling_mean_168h,0.05702527
renewable_share_forecast,0.048316624
renewables_forecast_mw,0.016061781
price_rolling_vol_168h,0.015956847
month_cos,0.0137708625
dow_sin,0.010544102
price_lag_48h,0.009391384
dow_cos,0.009356156
load_forecast_mw,0.0062439335
month_sin,0.0028419178
weekend_hour_cos,0.0028411588
hour_cos,0.0026671735
weekend_hour_sin,0.002418834
price_rolling_vol_24h,0.0024168226
price_rolling_mean_24h,0.0023044348
hour_sin,0.0018403004
weekend,0.0
post_15min_mtu,0.0
