hour_local,mae,rmse,median_ae,n
0,17.982401730603787,25.49048269048227,11.745791015625002,91
1,19.522750237506372,27.064486413878747,12.648541412353516,92
2,19.94431981404622,27.27956144992926,12.86913452148437,93
3,20.00302119821742,27.410483069360424,13.266552886962891,92
4,20.379760828156403,27.714085737245703,12.791780242919927,92
5,18.51035160285839,25.503901997220602,13.22349411010742,92
6,20.640024543430496,27.78237922566722,15.046622467041018,92
7,30.038934666315715,43.142081238947895,21.97119659423828,92
8,30.78711825605752,46.87029372245279,19.693658752441408,92
9,25.51413880113243,36.42004027271024,17.5326383972168,92
10,23.923482377840124,32.55471722313245,20.325930328369132,92
11,24.631178600753564,35.40629519964379,19.831808929443362,92
12,24.2294275359831,37.78051483869163,19.397781982421876,92
13,22.598466876140538,33.729345120995596,15.584297637939457,92
14,22.186287354248158,32.17084413096522,17.638937988281256,92
15,23.15239980490311,34.359656365409265,16.072002410888672,92
16,27.761276707303697,42.44419778707338,19.401699371337884,92
17,29.54007445238638,43.821188964100116,19.392384643554685,92
18,31.736964786916538,48.668045623635614,17.0717626953125,92
19,31.28515166904615,46.817648788497955,19.97293045043945,92
20,21.712639745076498,28.58783838009151,16.510695190429686,92
21,18.320440773341968,23.597502300232666,13.436227874755865,92
22,15.719974467512488,21.924168394106392,10.169442443847657,92
23,15.92814267783811,23.017060265148622,9.24113555908204,91
