feature,standardized_coefficient,abs_coefficient
price_lag_24h,27.012469227928285,27.012469227928285
price_lag_168h,14.311679032268486,14.311679032268486
price_rolling_mean_168h,12.127035478109866,12.127035478109866
residual_load_forecast_mw,10.83318806033763,10.83318806033763
price_rolling_mean_24h,10.062629757560053,10.062629757560053
price_lag_48h,9.173603887428648,9.173603887428648
price_rolling_vol_168h,7.262692758472752,7.262692758472752
renewable_share_forecast,-7.244575197785331,7.244575197785331
renewables_forecast_mw,-7.141926828753768,7.141926828753768
price_rolling_vol_24h,5.6235148626158,5.6235148626158
load_forecast_mw,5.550800408560338,5.550800408560338
dow_cos,4.979781668083788,4.979781668083788
weekend,-3.7289334718442055,3.7289334718442055
hour_cos,-2.705724355456744,2.705724355456744
month_cos,-2.6620858197714763,2.6620858197714763
weekend_hour_cos,2.3257076007371826,2.3257076007371826
weekend_hour_sin,-1.0191571895893528,1.0191571895893528
dow_sin,-0.307008674020461,0.307008674020461
hour_sin,-0.052903262234741344,0.052903262234741344
month_sin,0.043557214879203644,0.043557214879203644
post_15min_mtu,0.0,0.0
