hour_local,mae,rmse,median_ae,n
0,19.54995773621645,26.582377561660856,13.276572965807262,91
1,20.98786597045457,27.826898514955793,15.91763770427238,92
2,21.503068211072815,28.022128622946372,15.621216151567623,93
3,21.70799209876423,28.57282048432515,16.136329379015976,92
4,21.666298283951427,28.035835118863886,18.04311471559611,92
5,20.17186442641249,25.553374226739102,15.373427181459192,92
6,20.91545400845151,26.171441131924908,17.963444612326562,92
7,30.82159911631668,41.58548504050336,22.67441833519998,92
8,32.21531700647549,46.164214540299476,21.746967075127422,92
9,27.18561183103849,36.481704460891244,21.29854855602374,92
10,25.381265473294484,32.71157169702477,22.199031592062404,92
11,25.92571199762609,36.04522386907616,22.57470870649004,92
12,25.44053717285749,37.754602822568636,19.857004313526872,92
13,23.922852821885446,34.78290612779164,17.79197743011309,92
14,23.572503787993103,32.87446393947606,19.14519044984209,92
15,24.346178799595076,34.62270255080976,17.921192389683334,92
16,29.413764427909733,42.41813958786861,24.143723274061333,92
17,30.210856613493142,43.458364200506125,21.17203441837573,92
18,32.99690110988891,48.036417787111674,20.03234591690201,92
19,31.940560412791154,45.854873595332755,20.99766326586431,92
20,22.476034729589298,28.27445824412457,20.3966536397455,92
21,19.439698015203025,24.160589565382878,17.104637157142704,92
22,17.091457060274486,22.565676641338452,13.494257165305811,92
23,17.56027216236309,24.05171339651888,12.205053707864536,91
