feature,standardized_coefficient,abs_coefficient
price_lag_24h,58.14044503686162,58.14044503686162
price_lag_168h,13.253185551595744,13.253185551595744
price_rolling_mean_168h,11.749072649949715,11.749072649949715
load_forecast_mw,11.503513360219781,11.503513360219781
price_lag_48h,8.20749958200581,8.20749958200581
weekend,-7.646236520068312,7.646236520068312
dow_cos,6.9835583938050725,6.9835583938050725
price_rolling_mean_24h,-6.20598413589885,6.20598413589885
hour_cos,5.486215721814134,5.486215721814134
weekend_hour_cos,3.519493697984049,3.519493697984049
month_cos,-3.310955722904412,3.310955722904412
price_rolling_vol_168h,3.1903233328933944,3.1903233328933944
dow_sin,-3.0405357303363076,3.0405357303363076
hour_sin,2.9885436735558635,2.9885436735558635
month_sin,-2.100474902331996,2.100474902331996
price_rolling_vol_24h,1.4806464950692273,1.4806464950692273
weekend_hour_sin,-1.1905241928938064,1.1905241928938064
post_15min_mtu,0.0,0.0
