hour_local,mae,rmse,median_ae,n
0,18.40098901098901,27.53906154880756,10.887500000000003,91
1,19.30945652173913,28.932856538890174,11.351249999999999,92
2,19.313172043010756,29.185113025510592,11.392500000000013,93
3,19.887663043478263,29.909674367803532,10.92875,92
4,19.64255434782609,29.048864283625235,12.276249999999994,92
5,18.250271739130437,26.411578195400196,11.528750000000002,92
6,22.832934782608696,31.46359895560472,16.606250000000003,92
7,37.553994565217394,53.653222280431294,22.761249999999997,92
8,40.44885869565217,59.233123299282845,23.566249999999997,92
9,30.872228260869566,45.64942000887568,18.877500000000005,92
10,27.313478260869562,39.20988057251475,17.020000000000003,92
11,27.12961956521739,41.646283852171635,18.057499999999997,92
12,26.959048913043485,43.290155453303655,17.435000000000002,92
13,27.119565217391305,40.51972102716855,14.782499999999995,92
14,25.95078804347826,38.15296845732948,14.771250000000002,92
15,27.668804347826086,40.96394998992619,16.908749999999998,92
16,32.89385869565218,51.21135125023553,21.347499999999997,92
17,33.85858695652175,51.484510549237676,22.749999999999986,92
18,36.20978260869566,57.62795162557648,18.368750000000006,92
19,34.21271739130435,55.54632923094566,15.523750000000007,92
20,22.178152173913045,32.44059778079004,13.798749999999998,92
21,18.26339673913044,25.971412420417437,12.827500000000008,92
22,15.422853260869564,23.379577308460533,10.307500000000005,92
23,16.49162087912088,24.950936210660743,9.400000000000006,91
