hour_local,mae,rmse,median_ae,n
0,11.408871245908212,15.521976551961389,8.1512142944336,91
1,11.551412897939269,15.35477789131103,9.010624237060547,92
2,11.142449397322952,14.879847179244555,8.539196166992184,93
3,11.11130693729805,14.639494542905489,8.81720142364502,92
4,10.82858821933846,14.099022274937603,8.481825561523436,92
5,11.01966897653497,14.124230509495291,7.99997116088867,92
6,12.45193787905185,16.01308341162328,10.074867248535156,92
7,20.34577542408653,30.924691962266422,13.765364227294924,92
8,21.174160130697746,33.69951998709726,12.346923675537106,92
9,17.015503850773623,25.438448957556766,10.469801788330074,92
10,16.40179981970593,23.590073565111926,9.863997192382811,92
11,16.95665239773367,26.66319193168144,12.011377868652339,92
12,16.97396328808173,30.12288758304455,12.52558578491211,92
13,15.292638343520789,23.830092785604982,12.05178451538086,92
14,15.278918126977008,21.92489040421085,11.815863189697268,92
15,16.28868182089018,23.875235522013124,10.563439941406251,92
16,18.793982864252246,28.291862911985945,13.33989822387695,92
17,21.27569043138753,30.687655850419315,16.877437591552734,92
18,24.430448331003607,37.81914099918322,17.927901611328124,92
19,23.629315473515057,37.09991239262036,16.724876708984375,92
20,15.213182191019472,19.34429562477586,13.222230224609376,92
21,13.330372424332989,16.974305393965757,11.127480621337888,92
22,11.826610316504604,15.887490636969833,9.01603942871094,92
23,11.578821930675717,15.642497695203714,8.584150390624998,91
