feature,importance
price_lag_24h,0.5446544
price_lag_168h,0.15679902
residual_load_forecast_mw,0.10968804
price_rolling_mean_168h,0.058590073
renewable_share_forecast,0.042429116
price_rolling_vol_168h,0.01734137
renewables_forecast_mw,0.014521136
month_cos,0.012454861
price_lag_48h,0.008739898
dow_sin,0.008006756
dow_cos,0.007953479
load_forecast_mw,0.0055130296
weekend_hour_cos,0.0024624944
price_rolling_vol_24h,0.0023081847
month_sin,0.0019477182
weekend_hour_sin,0.0018881983
price_rolling_mean_24h,0.0016931522
hour_cos,0.0016450991
hour_sin,0.0013639386
weekend,0.0
post_15min_mtu,0.0
