hour_local,mae,rmse,median_ae,n
0,17.94017879947201,25.24682189940337,11.74031768798828,91
1,19.42262889198635,26.733972282508574,12.731809844970705,92
2,19.871764921783118,27.241227712654457,13.114017333984378,93
3,19.999663323112156,27.26832802862583,13.407240219116211,92
4,20.231646230946417,27.39583939070182,13.231259460449223,92
5,18.468515338068425,25.388939677767624,12.71185302734375,92
6,20.425050859036652,27.765905973635753,14.456171569824214,92
7,30.09602428228959,43.436830715232325,20.590678710937503,92
8,30.930053804646374,47.03816726936774,20.002144775390633,92
9,25.573042167166008,36.67919565919528,17.553727569580076,92
10,23.922097290702485,32.651059110343986,19.20621215820313,92
11,24.680070799744648,35.78695935147754,18.783400573730468,92
12,24.24325626373291,37.75946103698531,20.477774353027343,92
13,22.516402105974116,33.748270769647995,16.30830429077148,92
14,22.239012498440953,32.37035406756049,17.58183311462402,92
15,23.340184093143623,34.29692358558448,15.636743278503417,92
16,27.81751440628715,42.50847309852984,19.408789215087886,92
17,29.327230116802713,43.314939724135414,18.09258193969726,92
18,31.82576107522716,49.058677625175754,16.894990692138677,92
19,31.226241408638337,47.1427503508256,19.224420166015634,92
20,21.532169864488683,28.2662865094615,16.632909851074217,92
21,18.165876663871433,23.50493505398215,12.837664184570315,92
22,15.53806012360946,21.76413538501951,9.70929901123047,92
23,15.625724249200507,22.611798868652883,9.965552673339843,91
